employee_code,full_name,phone,work_type,department,designation,manager_employee_code,date_of_joining
EMP-0001,Fixture Employee 1,+919800000001,OFFICE,Engineering,Engineer,,2026-01-15
EMP-0002,Fixture Employee 2,+919800000002,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0003,Fixture Employee 3,+919800000003,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0004,Fixture Employee 4,+919800000004,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0005,Fixture Employee 5,+919800000005,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0006,Fixture Employee 6,+919800000006,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0007,Fixture Employee 7,+919800000007,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0008,Fixture Employee 8,+919800000008,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0009,Fixture Employee 9,+919800000009,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0010,Fixture Employee 10,+919800000010,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0011,Fixture Employee 11,+919800000011,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0012,Fixture Employee 12,+919800000012,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0013,Fixture Employee 13,+919800000013,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0014,Fixture Employee 14,+919800000014,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0015,Fixture Employee 15,+919800000015,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0016,Fixture Employee 16,+919800000016,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0017,Fixture Employee 17,+919800000017,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0018,Fixture Employee 18,+919800000018,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0019,Fixture Employee 19,+919800000019,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0020,Fixture Employee 20,+919800000020,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0021,Fixture Employee 21,+919800000021,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0022,Fixture Employee 22,+919800000022,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0023,Fixture Employee 23,+919800000023,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0024,Fixture Employee 24,+919800000024,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0025,Fixture Employee 25,+919800000025,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0026,Fixture Employee 26,+919800000026,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0027,Fixture Employee 27,+919800000027,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0028,Fixture Employee 28,+919800000028,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0029,Fixture Employee 29,+919800000029,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0030,Fixture Employee 30,+919800000030,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0031,Fixture Employee 31,+919800000031,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0032,Fixture Employee 32,+919800000032,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0033,Fixture Employee 33,+919800000033,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0034,Fixture Employee 34,+919800000034,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0035,Fixture Employee 35,+919800000035,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0036,Fixture Employee 36,+919800000036,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0037,Fixture Employee 37,+919800000037,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0038,Fixture Employee 38,+919800000038,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0039,Fixture Employee 39,+919800000039,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0040,Fixture Employee 40,+919800000040,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0041,Fixture Employee 41,+919800000041,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0042,Fixture Employee 42,+919800000042,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0043,Fixture Employee 43,+919800000043,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0044,Fixture Employee 44,+919800000044,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0045,Fixture Employee 45,+919800000045,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0046,Fixture Employee 46,+919800000046,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0047,Fixture Employee 47,+919800000047,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0048,Fixture Employee 48,+919800000048,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0049,Fixture Employee 49,+919800000049,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0050,Fixture Employee 50,+919800000050,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0051,Fixture Employee 51,+919800000051,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0052,Fixture Employee 52,+919800000052,OFFICE,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0053,Fixture Employee 53,+919800000053,HYBRID,Engineering,Engineer,EMP-0001,2026-01-15
EMP-0054,Fixture Employee 54,+919800000054,FIELD,Engineering,Engineer,EMP-0001,2026-01-15
