employee_code,shift_name,roster_date
{{EMPLOYEE_CODE}},Import Day,2026-09-01
{{EMPLOYEE_CODE}},Import Day,2026-09-02
{{EMPLOYEE_CODE}},Import Day,2026-09-03
{{EMPLOYEE_CODE}},Import Day,2026-09-04
{{EMPLOYEE_CODE}},Import Day,2026-09-05
{{EMPLOYEE_CODE}},Import Day,2026-09-06
{{EMPLOYEE_CODE}},Import Day,2026-09-07
{{EMPLOYEE_CODE}},Import Day,2026-09-08
{{EMPLOYEE_CODE}},Import Day,2026-09-09
{{EMPLOYEE_CODE}},Import Day,2026-09-10
{{EMPLOYEE_CODE}},Import Day,2026-09-11
{{EMPLOYEE_CODE}},Import Day,2026-09-12
{{EMPLOYEE_CODE}},Import Day,2026-09-13
{{EMPLOYEE_CODE}},Import Day,2026-09-14
{{EMPLOYEE_CODE}},Import Day,2026-09-15
{{EMPLOYEE_CODE}},Import Day,2026-09-16
{{EMPLOYEE_CODE}},Import Day,2026-09-17
{{EMPLOYEE_CODE}},Import Day,2026-09-18
{{EMPLOYEE_CODE}},Import Day,2026-09-19
{{EMPLOYEE_CODE}},Import Day,2026-09-20
{{EMPLOYEE_CODE}},Import Day,2026-09-21
{{EMPLOYEE_CODE}},Import Day,2026-09-22
{{EMPLOYEE_CODE}},Import Day,2026-09-23
{{EMPLOYEE_CODE}},Import Day,2026-09-24
{{EMPLOYEE_CODE}},Import Day,2026-09-25
{{EMPLOYEE_CODE}},Import Day,2026-09-26
{{EMPLOYEE_CODE}},Import Day,2026-09-27
{{EMPLOYEE_CODE}},Import Day,2026-09-28
{{EMPLOYEE_CODE}},Import Day,2026-09-29
{{EMPLOYEE_CODE}},Import Day,2026-09-30
{{EMPLOYEE_CODE}},Import Day,2026-10-01
{{EMPLOYEE_CODE}},Import Day,2026-10-02
{{EMPLOYEE_CODE}},Import Day,2026-10-03
{{EMPLOYEE_CODE}},Import Day,2026-10-04
{{EMPLOYEE_CODE}},Import Day,2026-10-05
{{EMPLOYEE_CODE}},Import Day,2026-10-06
{{EMPLOYEE_CODE}},Import Day,2026-10-07
{{EMPLOYEE_CODE}},Import Day,2026-10-08
{{EMPLOYEE_CODE}},Import Day,2026-10-09
{{EMPLOYEE_CODE}},Import Day,2026-10-10
{{EMPLOYEE_CODE}},Import Day,2026-10-11
{{EMPLOYEE_CODE}},Import Day,2026-10-12
{{EMPLOYEE_CODE}},Import Day,2026-10-13
{{EMPLOYEE_CODE}},Import Day,2026-10-14
{{EMPLOYEE_CODE}},Import Day,2026-10-15
{{EMPLOYEE_CODE}},Import Day,2026-10-16
{{EMPLOYEE_CODE}},Import Day,2026-10-17
{{EMPLOYEE_CODE}},Import Day,2026-10-18
{{EMPLOYEE_CODE}},Import Day,2026-10-19
{{EMPLOYEE_CODE}},Import Day,2026-10-20
{{EMPLOYEE_CODE}},Import Day,2026-10-21
{{EMPLOYEE_CODE}},Import Day,2026-10-22
{{EMPLOYEE_CODE}},Import Day,2026-10-23
{{EMPLOYEE_CODE}},Import Day,2026-10-24
{{EMPLOYEE_CODE}},Import Day,2026-10-25
{{EMPLOYEE_CODE}},Import Day,2026-10-26
UNKNOWN,Import Day,2026-11-01
{{EMPLOYEE_CODE}},Unknown Shift,2026-11-02
{{EMPLOYEE_CODE}},Import Day,2026-09-01
{{EMPLOYEE_CODE}},Import Day,2026-02-31
